unit_number,actual_rul,rf_prediction,ann_prediction,lstm_prediction,rf_error,ann_error,lstm_error
1,112,182.75889871488172,159.93018,125.00889,70.75889871488172,47.93017578125,13.008888244628906
2,98,147.65766478418405,125.75558,151.34155,49.65766478418405,27.755577087402344,53.341552734375
3,69,60.727605765983235,90.74556,47.184765,-8.272394234016765,21.745559692382812,-21.815235137939453
4,82,117.74484859660467,101.92412,75.936844,35.74484859660467,19.924118041992188,-6.0631561279296875
5,91,117.91097979667389,115.06964,99.841675,26.910979796673885,24.06964111328125,8.8416748046875
6,93,130.0757358185244,131.0649,123.736755,37.07573581852441,38.06489562988281,30.73675537109375
7,91,122.57435648744523,133.47581,91.82126,31.57435648744523,42.47581481933594,0.821258544921875
8,95,111.88128660065424,95.472984,87.0093,16.881286600654235,0.47298431396484375,-7.990699768066406
9,111,135.45708334556744,117.74789,142.84668,24.45708334556744,6.747886657714844,31.8466796875
10,96,137.0142648908109,119.132576,89.849625,41.01426489081089,23.13257598876953,-6.1503753662109375
11,97,67.51955402013704,101.89734,83.64365,-29.480445979862964,4.8973388671875,-13.356353759765625
12,124,86.80031581576318,115.25387,118.02551,-37.199684184236816,-8.746131896972656,-5.9744873046875
13,95,104.40913024454906,104.38605,80.72202,9.409130244549061,9.38604736328125,-14.277976989746094
14,107,141.3596730288802,113.85691,128.47935,34.359673028880195,6.856910705566406,21.479354858398438
15,83,181.58136103557615,170.90154,103.61157,98.58136103557615,87.90153503417969,20.611572265625
16,84,140.9328276496122,143.28969,90.64507,56.93282764961219,59.28968811035156,6.645072937011719
17,50,52.64445597231293,84.89108,49.24193,2.644455972312933,34.891082763671875,-0.7580718994140625
18,28,73.19833406907844,89.69058,32.160744,45.19833406907844,61.690582275390625,4.160743713378906
19,87,154.68432408906023,128.12007,146.10808,67.68432408906023,41.12007141113281,59.10807800292969
20,16,23.091589065810343,22.814281,14.956097,7.091589065810343,6.814281463623047,-1.0439033508300781
21,57,64.83251742084022,129.29622,69.690315,7.832517420840219,72.29621887207031,12.690315246582031
22,111,160.56993915773762,145.73894,161.43163,49.56993915773762,34.73893737792969,50.43162536621094
