setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
0.39655172413793105,1.0,0.2048192771084132,0.27904948768258464,0.15243079000675053,0.0,0.7536231884057969,0.16666666666696983,0.14803015345956538,0.04761904761904745,0.7761194029850884,0.26470588235270043,0.19496336051192031,0.25357557015848187,0.25,0.6201550387596875,0.7853862212943667
0.7471264367816093,0.25,0.18373493975903443,0.34902986701548144,0.1836596893990574,1.0,0.792270531400959,0.12121212121201097,0.13272906757605796,0.23214285714285765,0.8550106609808239,0.14705882352927802,0.16074930333368087,0.354851178971785,0.3333333333333357,0.7131782945736447,0.715796798886565
0.603448275862069,0.75,0.1024096385542066,0.3767168083714836,0.282072923700202,0.0,0.8518518518518476,0.2121212121210192,0.14587633491878194,0.2202380952380949,0.8294243070362626,0.1617647058815237,0.2097223655691991,0.21376111325860592,0.25,0.7519379844961236,0.7387613082811413
0.7011494252873564,0.16666666666666663,0.14156626506022008,0.2858077174623972,0.2334571235651559,1.0,0.7085346215780959,0.12121212121201097,0.16279278470788938,0.1488095238095255,0.8102345415778274,0.07352941176395689,0.20899989679017494,0.2972555083107835,0.25,0.7674418604651159,0.8469032707028532
0.5287356321839081,0.8333333333333334,0.15662650602408235,0.17418792238936476,0.34216745442268603,0.0,0.8486312399355853,0.19696969696997257,0.1634209817822807,0.23809523809523725,0.7633262260127935,0.08823529411756681,0.18954484466921429,0.23888674139930544,0.1666666666666714,0.8062015503875948,0.7365344467640895
0.4425287356321839,0.8333333333333334,0.027108433734923665,0.14083278831480328,0.244935854152601,1.0,0.826086956521749,0.2121212121210192,0.14511352418558943,0.11904761904761685,0.876332622601268,0.1617647058815237,0.17396016100732226,0.2129880170081222,0.3333333333333357,0.7829457364341046,0.7415448851774542
0.5057471264367817,0.3333333333333333,0.24698795180722755,0.35862219315457367,0.3106009453072254,1.0,0.8035426731078985,0.22727272727297532,0.13883155344162645,0.1488095238095255,0.7356076759061807,0.23529411764684482,0.18779027763442713,0.2674913026671817,0.25,0.7441860465116292,0.8038970076548395
0.5862068965517242,0.16666666666666663,0.4036144578313099,0.4222803575321592,0.22180958811614104,1.0,0.7729468599033851,0.16666666666696983,0.15296598761554492,0.2083333333333357,0.8699360341151419,0.11764705882342241,0.1959954587676762,0.2365674526478614,0.25,0.7519379844961236,0.7569937369519835
0.5977011494252874,0.16666666666666663,0.23192771084336528,0.23871811641595997,0.21539500337609851,0.0,0.7793880837359239,0.18181818181801646,0.13434443148165087,0.17261904761904745,0.7910447761194064,0.14705882352927802,0.2340282794922075,0.2392732895245473,0.1666666666666714,0.7131782945736447,0.8257480862908864
0.24137931034482757,0.6666666666666667,0.23493975903613773,0.3342053629823454,0.21286293045239546,0.0,0.7697262479871227,0.1363636363630576,0.16669658081306693,0.2142857142857153,0.703624733475479,0.1323529411756681,0.19971101248839318,0.2833397758020837,0.25,0.8217054263565906,0.983020180932499
0.5344827586206896,0.8333333333333334,0.31626506024096557,0.39611946806191867,0.32140445644834514,1.0,0.780998389694048,0.16666666666696983,0.14125459930000517,0.2142857142857153,0.7484008528784756,0.2205882352941444,0.18531324182062292,0.3629686896018569,0.3333333333333357,0.8449612403100737,0.6883785664578994
